802.0000000000,6117.9666666667,6110.9000000000,6114.7000000000,6112.0666666667,6131.7000000000,6161.3000000000,6138.4333333333,6115.3333333333,6114.9000000000,6120.3333333333
803.0000000000,6120.8666666667,6123.4333333333,6125.4000000000,6121.2000000000,6136.7333333333,6165.3666666667,6144.8333333333,6126.6000000000,6131.9333333333,6139.3666666667
804.0000000000,6118.4000000000,6111.1333333333,6106.8333333333,6112.3666666667,6135.4666666667,6159.1666666667,6138.8666666667,6120.5666666667,6123.8666666667,6116.8000000000
805.0000000000,6117.3666666667,6112.8666666667,6125.0666666667,6120.4000000000,6133.8000000000,6171.9666666667,6146.9666666667,6123.7333333333,6117.2000000000,6119.2666666667
806.0000000000,6139.6666666667,6125.3333333333,6131.5333333333,6133.9000000000,6153.2666666667,6178.0666666667,6156.0000000000,6130.3000000000,6136.9000000000,6132.9333333333
807.0000000000,6114.3666666667,6109.7000000000,6109.1333333333,6113.4000000000,6129.8000000000,6155.9333333333,6141.0666666667,6115.4333333333,6113.1000000000,6114.2000000000
808.0000000000,6132.7000000000,6125.5000000000,6123.5333333333,6127.3000000000,6179.7666666667,6243.0333333333,6183.4000000000,6130.7000000000,6124.1333333333,6126.8333333333
809.0000000000,6103.2000000000,6106.6666666667,6105.4000000000,6102.7000000000,6208.4333333333,6340.1666666667,6220.2333333333,6105.5000000000,6110.2666666667,6106.7000000000
810.0000000000,6123.5000000000,6112.8666666667,6114.0000000000,6118.4000000000,6170.1666666667,6250.8666666667,6181.8666666667,6112.8000000000,6116.0666666667,6121.9666666667
811.0000000000,6113.0000000000,6102.4000000000,6107.3333333333,6110.4333333333,6127.7000000000,6165.8000000000,6133.4333333333,6113.4333333333,6114.8666666667,6116.6333333333
812.0000000000,6110.9000000000,6111.7666666667,6106.1000000000,6098.0666666667,6130.1333333333,6156.6000000000,6136.4666666667,6110.8000000000,6109.4666666667,6112.0666666667
813.0000000000,6124.4333333333,6116.3666666667,6115.6000000000,6114.3666666667,6136.0000000000,6166.5333333333,6144.5000000000,6123.1000000000,6119.6333333333,6126.2000000000
814.0000000000,6122.2666666667,6111.1000000000,6118.1666666667,6109.9000000000,6131.8000000000,6161.3666666667,6141.4666666667,6118.0666666667,6114.2333333333,6124.0333333333
815.0000000000,6113.2333333333,6094.4666666667,6108.2000000000,6102.1666666667,6126.5333333333,6154.9333333333,6132.2666666667,6105.1333333333,6111.8666666667,6118.8666666667
816.0000000000,6106.2000000000,6102.6333333333,6101.2000000000,6107.1666666667,6129.7666666667,6149.3000000000,6130.0333333333,6109.3333333333,6112.3333333333,6109.1000000000
817.0000000000,6120.5000000000,6123.5666666667,6116.0666666667,6122.2666666667,6132.1000000000,6164.4666666667,6139.7333333333,6122.3666666667,6120.5333333333,6124.9000000000
818.0000000000,6118.6000000000,6116.9666666667,6114.0666666667,6108.0333333333,6132.4666666667,6160.2000000000,6139.0000000000,6115.9333333333,6114.8333333333,6111.5000000000
819.0000000000,6135.0000000000,6137.2333333333,6141.2333333333,6139.9333333333,6158.3666666667,6190.5333333333,6164.3333333333,6134.9666666667,6138.3000000000,6142.3333333333
820.0000000000,6121.9666666667,6115.9000000000,6119.1000000000,6121.1666666667,6142.8666666667,6169.5333333333,6140.8000000000,6129.5666666667,6123.3000000000,6126.1666666667
821.0000000000,6106.5333333333,6104.0000000000,6099.3666666667,6109.5000000000,6123.7333333333,6149.3666666667,6132.7666666667,6109.9000000000,6109.2333333333,6114.3666666667
822.0000000000,6115.4333333333,6104.4333333333,6113.1333333333,6104.2000000000,6129.1333333333,6154.6666666667,6140.3000000000,6119.3333333333,6116.7333333333,6114.2666666667
823.0000000000,6120.9666666667,6120.5000000000,6116.0666666667,6121.8666666667,6147.4666666667,6169.0666666667,6146.3333333333,6126.9000000000,6122.6333333333,6121.5000000000
824.0000000000,6100.5666666667,6097.8666666667,6096.8333333333,6097.5666666667,6127.0000000000,6151.8333333333,6126.1333333333,6105.2000000000,6104.3333333333,6103.3666666667
825.0000000000,6099.4333333333,6100.9333333333,6094.0333333333,6094.9333333333,6119.0000000000,6140.2000000000,6124.2666666667,6110.9000000000,6103.0333333333,6107.9000000000
826.0000000000,6091.3333333333,6090.9333333333,6088.4666666667,6091.8000000000,6122.4000000000,6157.3000000000,6124.9666666667,6091.7666666667,6089.5666666667,6088.3666666667
827.0000000000,6082.5000000000,6089.8333333333,6090.7333333333,6092.2000000000,6161.2666666667,6242.6333333333,6171.7000000000,6093.4666666667,6094.3666666667,6094.2333333333
828.0000000000,6114.5333333333,6112.7333333333,6108.8000000000,6106.0333333333,6163.3666666667,6220.7000000000,6166.1333333333,6120.8333333333,6122.8333333333,6118.7333333333
829.0000000000,6111.9666666667,6103.5000000000,6110.4333333333,6110.9333333333,6131.2333333333,6157.8000000000,6143.8000000000,6117.9000000000,6111.2333333333,6117.5333333333
830.0000000000,6108.7666666667,6098.3333333333,6101.9333333333,6101.2000000000,6125.7000000000,6150.6333333333,6125.6000000000,6106.0333333333,6104.9333333333,6114.6333333333
831.0000000000,6087.1000000000,6079.3666666667,6081.8000000000,6080.9000000000,6104.4666666667,6133.8333333333,6110.8333333333,6087.6333333333,6083.9333333333,6086.0333333333
832.0000000000,6090.8666666667,6083.4666666667,6083.2000000000,6084.7666666667,6101.4333333333,6126.8000000000,6106.5666666667,6093.9000000000,6079.7000000000,6087.4666666667
833.0000000000,6081.7000000000,6081.8333333333,6076.3666666667,6073.8333333333,6097.8666666667,6127.5666666667,6101.5666666667,6085.3333333333,6081.4666666667,6088.6000000000
834.0000000000,6125.4333333333,6118.1000000000,6111.6000000000,6113.7333333333,6138.4666666667,6164.7333333333,6136.6000000000,6120.2333333333,6116.0666666667,6125.3666666667
835.0000000000,6109.7666666667,6111.9666666667,6114.0000000000,6108.9666666667,6125.2666666667,6162.4000000000,6138.4333333333,6109.2333333333,6114.5000000000,6119.0333333333
836.0000000000,6110.8000000000,6105.6666666667,6108.3666666667,6102.6333333333,6128.7000000000,6154.0666666667,6132.8333333333,6111.8333333333,6109.6333333333,6118.3000000000
837.0000000000,6090.4666666667,6088.4333333333,6074.8000000000,6081.6666666667,6105.8000000000,6126.5000000000,6102.8333333333,6090.1333333333,6092.8000000000,6084.0666666667
838.0000000000,6086.3666666667,6082.4666666667,6080.9000000000,6090.1666666667,6101.3333333333,6132.5000000000,6109.1000000000,6089.8666666667,6083.7666666667,6090.8000000000
839.0000000000,6106.8333333333,6101.0000000000,6105.2666666667,6095.6000000000,6116.5333333333,6146.4666666667,6126.1666666667,6109.3333333333,6104.8333333333,6103.0333333333
840.0000000000,6118.2000000000,6117.1666666667,6108.5333333333,6113.0333333333,6130.6000000000,6170.1666666667,6143.9333333333,6128.3333333333,6123.3666666667,6114.6666666667
841.0000000000,6105.1666666667,6098.6666666667,6097.9000000000,6098.6666666667,6122.0000000000,6146.5666666667,6124.7666666667,6111.5666666667,6113.4666666667,6106.8666666667
842.0000000000,6096.3666666667,6092.6666666667,6093.4666666667,6100.5000000000,6119.7333333333,6145.0666666667,6124.7666666667,6099.4000000000,6106.3333333333,6104.4000000000
843.0000000000,6110.3333333333,6102.9000000000,6101.7000000000,6104.9333333333,6127.5333333333,6148.0666666667,6126.0333333333,6108.8666666667,6110.6666666667,6105.7666666667
844.0000000000,6101.2333333333,6103.3333333333,6107.6000000000,6104.8666666667,6121.1333333333,6146.5000000000,6128.4333333333,6100.8000000000,6114.3666666667,6114.0000000000
845.0000000000,6085.4333333333,6084.7000000000,6082.0333333333,6084.6333333333,6107.9666666667,6131.4333333333,6109.4333333333,6090.2666666667,6093.4000000000,6090.2666666667
846.0000000000,6105.8666666667,6092.8000000000,6095.8666666667,6092.8333333333,6121.2000000000,6152.9666666667,6124.4333333333,6099.2333333333,6106.0666666667,6099.3000000000
847.0000000000,6113.4000000000,6105.9333333333,6110.8000000000,6105.7333333333,6128.6666666667,6152.2666666667,6135.0333333333,6108.8666666667,6107.5333333333,6107.3666666667
848.0000000000,6091.5000000000,6089.2666666667,6089.7333333333,6095.4666666667,6115.2666666667,6140.4666666667,6115.6000000000,6094.7000000000,6095.4333333333,6095.7000000000
849.0000000000,6110.0666666667,6097.9666666667,6094.7666666667,6104.2333333333,6123.9666666667,6157.5000000000,6132.8333333333,6110.5666666667,6105.6333333333,6105.3333333333
850.0000000000,6102.3000000000,6097.2000000000,6098.2666666667,6104.0000000000,6123.5333333333,6157.6666666667,6124.4333333333,6108.5333333333,6101.5666666667,6100.8666666667
851.0000000000,6101.1666666667,6095.9333333333,6089.9666666667,6090.3333333333,6112.5333333333,6149.5666666667,6124.4000000000,6102.7666666667,6103.6333333333,6103.5333333333
852.0000000000,6094.1333333333,6087.6666666667,6084.1000000000,6080.1666666667,6102.4333333333,6141.4000000000,6119.1666666667,6091.0666666667,6095.5333333333,6095.3000000000
853.0000000000,6103.3666666667,6100.8666666667,6101.3666666667,6102.9000000000,6118.3000000000,6148.3666666667,6121.7666666667,6101.6666666667,6104.6666666667,6100.9666666667
854.0000000000,6104.1333333333,6097.6000000000,6099.5333333333,6098.2666666667,6121.2000000000,6152.1333333333,6127.9000000000,6105.1000000000,6106.0333333333,6104.9333333333
855.0000000000,6121.3666666667,6120.1000000000,6116.8333333333,6116.5666666667,6165.6000000000,6221.2333333333,6169.7666666667,6118.7666666667,6128.2666666667,6128.2666666667
856.0000000000,6084.2000000000,6073.0666666667,6075.2666666667,6085.2000000000,6146.0000000000,6220.3666666667,6155.3333333333,6082.6000000000,6080.8000000000,6083.8666666667
857.0000000000,6089.8333333333,6088.7000000000,6082.3333333333,6087.8000000000,6128.5333333333,6169.8333333333,6129.8000000000,6096.5333333333,6105.3666666667,6097.5000000000
858.0000000000,6117.0333333333,6101.0000000000,6104.5666666667,6103.2000000000,6127.0000000000,6165.2000000000,6140.9000000000,6103.5666666667,6108.1333333333,6108.9333333333
859.0000000000,6094.0000000000,6094.5666666667,6093.1666666667,6086.6666666667,6117.0333333333,6151.3666666667,6120.2333333333,6092.1333333333,6094.9333333333,6099.4000000000
860.0000000000,6108.4000000000,6098.5333333333,6109.6000000000,6102.9666666667,6130.8666666667,6164.2333333333,6133.9000000000,6103.3000000000,6105.6333333333,6114.5666666667
861.0000000000,6108.8666666667,6109.8333333333,6106.5666666667,6098.9666666667,6126.3000000000,6154.5000000000,6131.6000000000,6101.8000000000,6107.8000000000,6104.9000000000
862.0000000000,6093.8000000000,6101.9000000000,6090.2000000000,6093.9000000000,6125.1333333333,6143.2666666667,6121.7333333333,6094.4666666667,6098.5666666667,6095.9000000000
863.0000000000,6105.9666666667,6110.3333333333,6103.1666666667,6113.9666666667,6122.1000000000,6158.6666666667,6128.9000000000,6106.5666666667,6109.9000000000,6116.4666666667
864.0000000000,6105.9000000000,6102.3333333333,6096.6000000000,6095.9333333333,6122.7333333333,6173.1000000000,6126.9666666667,6106.1000000000,6104.2333333333,6102.1666666667
865.0000000000,6103.9666666667,6105.0333333333,6103.1666666667,6106.3333333333,6135.3666666667,6178.9000000000,6142.7000000000,6104.0333333333,6110.9000000000,6108.8666666667
866.0000000000,6092.0666666667,6086.6666666667,6082.0333333333,6087.5333333333,6107.6666666667,6137.4666666667,6114.7333333333,6093.4666666667,6098.1333333333,6094.7000000000
867.0000000000,6087.0333333333,6090.5000000000,6087.4000000000,6086.4333333333,6117.4333333333,6137.4000000000,6121.0333333333,6092.3333333333,6096.9666666667,6094.3333333333
868.0000000000,6086.8666666667,6073.8333333333,6071.5666666667,6083.0000000000,6104.5000000000,6129.5666666667,6105.0000000000,6082.7000000000,6090.1333333333,6092.8333333333
869.0000000000,6099.5666666667,6088.3666666667,6092.1333333333,6093.5000000000,6119.2333333333,6149.0000000000,6123.2000000000,6104.8333333333,6100.6000000000,6102.9333333333
870.0000000000,6103.9000000000,6105.9000000000,6103.5666666667,6101.6000000000,6129.3333333333,6153.8333333333,6128.9000000000,6108.8666666667,6114.0666666667,6101.8333333333
871.0000000000,6075.9333333333,6076.4666666667,6071.1666666667,6069.7666666667,6105.5000000000,6151.3333333333,6109.5333333333,6076.9333333333,6085.7666666667,6085.1333333333
872.0000000000,6093.3666666667,6080.8333333333,6082.8333333333,6086.3666666667,6131.4666666667,6181.0000000000,6134.7000000000,6089.6666666667,6088.0666666667,6086.0666666667
873.0000000000,6054.1000000000,6060.0666666667,6053.8666666667,6058.6333333333,6081.3666666667,6128.8000000000,6096.6666666667,6065.2666666667,6062.4000000000,6063.5000000000
874.0000000000,6080.0000000000,6071.8000000000,6080.6666666667,6072.1333333333,6101.1666666667,6142.4666666667,6112.7333333333,6070.5333333333,6078.7666666667,6076.7333333333
875.0000000000,6081.3666666667,6086.1000000000,6082.6666666667,6086.5333333333,6112.2333333333,6165.0666666667,6118.6000000000,6080.8666666667,6084.8666666667,6085.6000000000
876.0000000000,6090.3666666667,6086.7666666667,6083.7000000000,6089.8666666667,6130.6666666667,6193.3000000000,6142.4666666667,6088.9000000000,6092.6333333333,6090.1333333333
877.0000000000,6082.9333333333,6076.7666666667,6078.2000000000,6083.4333333333,6687.5333333333,7354.8666666667,6716.4000000000,6086.3666666667,6092.1000000000,6084.5333333333
878.0000000000,6109.3333333333,6101.6000000000,6106.1333333333,6104.0000000000,14969.4000000000,24980.3000000000,15500.8666666667,6104.8000000000,6118.4666666667,6114.1000000000
879.0000000000,6085.7000000000,6076.8000000000,6079.7333333333,6079.2000000000,15651.9333333333,26432.9333333333,16244.2333333333,6089.7000000000,6092.0333333333,6085.7000000000
880.0000000000,6072.6000000000,6069.9000000000,6070.2666666667,6075.2000000000,7250.7666666667,8566.1333333333,7328.5666666667,6081.3333333333,6077.3333333333,6090.2000000000
881.0000000000,6070.8000000000,6071.2666666667,6065.8000000000,6067.5666666667,6286.3666666667,6534.2333333333,6302.2000000000,6064.8000000000,6071.9666666667,6074.1000000000
882.0000000000,6084.9333333333,6084.7666666667,6087.8333333333,6077.1333333333,6288.2000000000,6516.6666666667,6293.8333333333,6081.3333333333,6084.8666666667,6090.2666666667
883.0000000000,6095.2000000000,6090.2666666667,6087.0333333333,6095.2666666667,6205.2000000000,6342.3666666667,6226.0666666667,6094.8666666667,6097.0000000000,6091.6666666667
884.0000000000,6105.0000000000,6094.8333333333,6103.3333333333,6100.5333333333,6178.2333333333,6256.6666666667,6184.3333333333,6106.1666666667,6100.8333333333,6110.2333333333
885.0000000000,6084.8333333333,6083.3333333333,6088.2666666667,6089.4666666667,6135.2333333333,6194.2000000000,6144.0333333333,6087.7666666667,6089.0000000000,6094.8666666667
886.0000000000,6064.0333333333,6062.0666666667,6062.8666666667,6065.4333333333,6099.4666666667,6134.7333333333,6097.5000000000,6066.0333333333,6065.2666666667,6068.7000000000
887.0000000000,6072.9000000000,6067.5666666667,6068.8333333333,6075.4000000000,6096.5000000000,6142.7333333333,6100.3000000000,6076.6666666667,6080.7333333333,6074.7666666667
888.0000000000,6091.4333333333,6085.8666666667,6085.1666666667,6084.6333333333,6117.3666666667,6143.6333333333,6117.8666666667,6093.1000000000,6092.9333333333,6085.2666666667
889.0000000000,6078.5666666667,6074.9000000000,6082.8000000000,6077.0000000000,6102.3000000000,6134.3333333333,6109.3000000000,6079.2333333333,6080.1333333333,6089.9666666667
890.0000000000,6073.7000000000,6071.1333333333,6076.0333333333,6068.1333333333,6099.5000000000,6124.3000000000,6102.0333333333,6075.7000000000,6081.3000000000,6076.2333333333
891.0000000000,6086.7333333333,6082.9333333333,6075.0333333333,6088.5333333333,6099.1333333333,6138.0666666667,6111.5666666667,6084.5000000000,6088.9333333333,6092.9000000000
892.0000000000,6095.5666666667,6090.7333333333,6095.9000000000,6097.0666666667,6117.4000000000,6144.7666666667,6122.1333333333,6094.5000000000,6096.3666666667,6094.3666666667
893.0000000000,6095.0000000000,6093.5000000000,6099.0666666667,6098.1666666667,6122.4333333333,6161.6000000000,6132.1000000000,6107.2000000000,6107.2000000000,6106.7666666667
894.0000000000,6086.8000000000,6088.2666666667,6086.2666666667,6086.6333333333,6147.1000000000,6230.5666666667,6156.7333333333,6089.0333333333,6080.7000000000,6084.7000000000
895.0000000000,6077.0333333333,6066.7000000000,6078.6666666667,6064.0333333333,6117.6000000000,6178.3666666667,6127.3000000000,6076.4000000000,6075.3333333333,6084.7000000000
896.0000000000,6083.8333333333,6072.2000000000,6071.8333333333,6079.4000000000,6109.2333333333,6128.3333333333,6106.7000000000,6082.5333333333,6083.3000000000,6084.3000000000
897.0000000000,6100.3333333333,6091.4666666667,6095.4333333333,6100.2666666667,6122.1666666667,6154.4000000000,6130.7000000000,6103.5333333333,6099.5666666667,6104.9666666667
898.0000000000,6073.4666666667,6079.8333333333,6076.5000000000,6076.8666666667,6110.5666666667,6140.8666666667,6113.8000000000,6077.7666666667,6075.1666666667,6080.5000000000
899.0000000000,6074.4000000000,6082.0000000000,6081.8333333333,6072.2000000000,6109.7666666667,6138.9000000000,6110.7333333333,6083.3333333333,6086.5333333333,6080.9666666667
900.0000000000,6072.5666666667,6073.2666666667,6078.5000000000,6081.4666666667,6099.2000000000,6141.8000000000,6108.3333333333,6079.2000000000,6078.6000000000,6079.6000000000
901.0000000000,6076.5333333333,6069.8333333333,6072.2666666667,6068.9666666667,6118.0666666667,6173.6333333333,6116.3000000000,6078.8000000000,6085.4333333333,6076.4666666667
902.0000000000,6071.3000000000,6074.7000000000,6073.8666666667,6073.4666666667,6780.6333333333,7597.5000000000,6832.2000000000,6077.6000000000,6072.8666666667,6083.9333333333
903.0000000000,6073.1000000000,6068.3000000000,6064.3666666667,6066.2666666667,9479.8333333333,13300.0666666667,9698.3666666667,6072.9666666667,6081.3000000000,6072.0000000000
904.0000000000,6069.9666666667,6061.8000000000,6068.3333333333,6064.1666666667,7700.5000000000,9526.1333333333,7808.9000000000,6067.9666666667,6068.0000000000,6066.3000000000
905.0000000000,6076.5666666667,6077.6000000000,6069.9333333333,6080.0333333333,6176.9666666667,6307.9333333333,6197.0666666667,6075.5333333333,6081.0333333333,6081.4333333333
906.0000000000,6085.6666666667,6075.0333333333,6079.3666666667,6075.5000000000,6159.0666666667,6257.9666666667,6167.7333333333,6082.9666666667,6079.3000000000,6077.4333333333
907.0000000000,6085.3333333333,6071.9000000000,6080.7333333333,6076.1333333333,6145.9000000000,6233.9333333333,6150.1333333333,6076.5000000000,6076.8666666667,6081.6666666667
908.0000000000,6064.3666666667,6061.3000000000,6058.5666666667,6065.1333333333,6102.2000000000,6171.2666666667,6116.5666666667,6062.8666666667,6072.1666666667,6073.9000000000
909.0000000000,6055.2666666667,6056.7000000000,6054.6000000000,6056.5000000000,6088.8333333333,6138.5333333333,6092.8333333333,6055.9000000000,6051.4000000000,6058.7666666667
910.0000000000,6048.9666666667,6046.8333333333,6050.6000000000,6046.7000000000,6078.7000000000,6123.4000000000,6091.6333333333,6054.3333333333,6058.1666666667,6052.5666666667
911.0000000000,6084.8666666667,6081.1333333333,6079.5000000000,6081.0000000000,6106.6000000000,6146.7666666667,6111.2333333333,6083.6666666667,6085.0333333333,6080.9000000000
912.0000000000,6057.4000000000,6061.6666666667,6055.3666666667,6059.6666666667,6088.1000000000,6124.6000000000,6094.4333333333,6064.8666666667,6062.7333333333,6061.1333333333
913.0000000000,6045.0000000000,6047.9000000000,6044.0333333333,6043.1666666667,6074.1333333333,6118.4666666667,6073.0333333333,6051.0666666667,6047.4333333333,6048.7000000000
914.0000000000,6036.8000000000,6029.7666666667,6038.7000000000,6040.7666666667,6061.0666666667,6096.3333333333,6071.1000000000,6038.2000000000,6040.7000000000,6046.1333333333
915.0000000000,6056.3333333333,6049.0666666667,6058.7000000000,6060.6666666667,6076.1000000000,6104.6000000000,6084.7000000000,6061.1333333333,6063.5333333333,6064.0666666667
916.0000000000,6062.7000000000,6048.3333333333,6061.0333333333,6056.1333333333,6083.0333333333,6122.2666666667,6088.0666666667,6062.3000000000,6063.5333333333,6063.7666666667
917.0000000000,6041.8666666667,6033.9000000000,6038.2333333333,6036.2666666667,6061.9666666667,6097.6333333333,6072.0333333333,6044.8666666667,6038.2000000000,6040.9333333333
918.0000000000,6057.2666666667,6052.1000000000,6057.9333333333,6051.6666666667,6083.3000000000,6110.3666666667,6087.9000000000,6054.7000000000,6057.0000000000,6062.7000000000
919.0000000000,6071.4000000000,6065.5000000000,6061.0333333333,6061.4000000000,6086.2333333333,6120.2666666667,6093.3333333333,6067.6333333333,6068.4000000000,6072.2666666667
920.0000000000,6075.5666666667,6067.7000000000,6069.7333333333,6066.5666666667,6097.3000000000,6121.5000000000,6098.3333333333,6069.4000000000,6074.4666666667,6071.3000000000
921.0000000000,6063.8000000000,6061.4000000000,6060.5666666667,6059.4000000000,6120.8333333333,6184.3666666667,6131.6666666667,6064.8666666667,6057.3666666667,6066.3000000000
922.0000000000,6052.9000000000,6045.9000000000,6046.8666666667,6049.8333333333,6566.3666666667,7134.9333333333,6589.6333333333,6047.1333333333,6053.8000000000,6058.8666666667
923.0000000000,6066.9000000000,6060.4333333333,6063.9666666667,6065.7000000000,6567.8000000000,7101.1333333333,6588.3333333333,6076.5000000000,6070.7333333333,6071.6666666667
924.0000000000,6051.1000000000,6050.4000000000,6052.1000000000,6061.0333333333,6123.4666666667,6196.9000000000,6127.6666666667,6062.7000000000,6068.3000000000,6063.2000000000
925.0000000000,6079.4666666667,6077.6000000000,6078.0666666667,6082.5000000000,6120.3000000000,6164.9333333333,6124.5666666667,6083.5000000000,6082.7000000000,6083.8333333333
926.0000000000,6063.4333333333,6063.5333333333,6064.7333333333,6064.8333333333,6104.4000000000,6144.1666666667,6108.4333333333,6069.0000000000,6068.9333333333,6068.9000000000
927.0000000000,6065.5333333333,6066.8333333333,6060.4333333333,6063.5000000000,6092.1666666667,6133.9000000000,6099.7666666667,6065.3666666667,6069.3000000000,6066.0000000000
928.0000000000,6056.9000000000,6065.9333333333,6059.2333333333,6062.5333333333,6093.9666666667,6132.1666666667,6099.4000000000,6068.3666666667,6064.0000000000,6058.1333333333
929.0000000000,6053.7333333333,6048.9333333333,6061.0000000000,6048.7333333333,6080.4000000000,6123.5333333333,6092.3666666667,6059.6333333333,6059.8000000000,6063.6333333333
930.0000000000,6042.2333333333,6052.1333333333,6046.6000000000,6045.4000000000,6069.6666666667,6106.7666666667,6081.4333333333,6047.2666666667,6049.6666666667,6046.5333333333
931.0000000000,6044.6666666667,6039.2333333333,6048.1000000000,6049.5666666667,6071.4000000000,6105.7333333333,6079.2333333333,6050.5333333333,6051.3666666667,6048.4333333333
932.0000000000,6058.1333333333,6057.1333333333,6060.4666666667,6064.3000000000,6089.5000000000,6118.6333333333,6087.5333333333,6067.5000000000,6058.2666666667,6062.2000000000
933.0000000000,6059.4000000000,6048.9333333333,6057.7000000000,6050.9000000000,6080.3000000000,6111.1333333333,6086.7666666667,6057.9333333333,6051.1333333333,6066.1666666667
934.0000000000,6072.3666666667,6074.4000000000,6065.2333333333,6070.7333333333,6096.4000000000,6135.5666666667,6108.8333333333,6077.9333333333,6079.4000000000,6080.3000000000
935.0000000000,6064.3333333333,6058.1000000000,6057.1333333333,6050.5666666667,6086.7000000000,6114.2666666667,6089.0666666667,6060.8666666667,6066.2333333333,6063.6333333333
936.0000000000,6038.8000000000,6036.1000000000,6035.7666666667,6032.4666666667,6056.3000000000,6109.9000000000,6070.1666666667,6037.8666666667,6043.7000000000,6039.5666666667
937.0000000000,6057.3666666667,6051.8666666667,6052.6666666667,6055.6333333333,6093.9000000000,6141.2333333333,6092.6666666667,6056.9000000000,6065.4666666667,6057.8333333333
938.0000000000,6042.2666666667,6043.1666666667,6039.8000000000,6041.5000000000,6074.1000000000,6117.4666666667,6080.8000000000,6041.5666666667,6041.8000000000,6048.6333333333
939.0000000000,6063.7333333333,6059.7000000000,6059.2000000000,6063.2000000000,6083.1333333333,6123.5666666667,6090.7000000000,6066.7000000000,6062.1333333333,6064.6333333333
940.0000000000,6061.5666666667,6055.3666666667,6056.3666666667,6054.6666666667,6080.8333333333,6125.4666666667,6083.5333333333,6060.7000000000,6063.8333333333,6065.6333333333
941.0000000000,6057.9333333333,6053.5666666667,6052.1000000000,6048.6333333333,6083.4666666667,6112.4000000000,6081.9666666667,6049.3333333333,6053.0000000000,6052.0000000000
942.0000000000,6057.0666666667,6060.4333333333,6062.0000000000,6053.1000000000,6088.1666666667,6128.4000000000,6089.7000000000,6059.8333333333,6067.1000000000,6070.2000000000
943.0000000000,6055.5000000000,6051.9333333333,6054.2333333333,6061.8000000000,6085.3000000000,6115.5666666667,6077.5666666667,6061.5666666667,6057.5333333333,6057.4333333333
944.0000000000,6029.9000000000,6041.9000000000,6040.4666666667,6041.4333333333,6065.1333333333,6104.0666666667,6071.4333333333,6037.0666666667,6040.6000000000,6041.9666666667
945.0000000000,6077.8000000000,6063.5000000000,6065.2666666667,6070.7000000000,6096.0333333333,6131.2666666667,6093.8666666667,6069.6333333333,6063.1333333333,6073.8666666667
946.0000000000,6061.0333333333,6064.5333333333,6060.9333333333,6062.8333333333,6085.1666666667,6126.2666666667,6092.1000000000,6057.9333333333,6067.8000000000,6064.9333333333
947.0000000000,6064.2666666667,6060.3000000000,6062.7666666667,6069.5666666667,6097.5000000000,6126.4000000000,6097.3333333333,6065.2333333333,6073.4000000000,6069.3333333333
948.0000000000,6058.6666666667,6071.3333333333,6059.4000000000,6068.1666666667,6095.4666666667,6128.0666666667,6094.9000000000,6069.1000000000,6068.4666666667,6069.3000000000
949.0000000000,6061.0333333333,6057.1333333333,6064.6000000000,6058.5666666667,6089.2000000000,6137.9666666667,6092.1666666667,6067.5666666667,6065.3000000000,6065.9333333333
950.0000000000,6072.6666666667,6071.5333333333,6070.0333333333,6078.5666666667,6108.7333333333,6140.2000000000,6107.2333333333,6079.1666666667,6077.1333333333,6074.8000000000
951.0000000000,6056.0000000000,6043.7666666667,6044.0666666667,6045.2333333333,6106.6666666667,6178.6333333333,6118.0666666667,6054.3000000000,6059.0000000000,6059.0333333333
952.0000000000,6076.2333333333,6059.3333333333,6066.2333333333,6061.7333333333,7240.1333333333,8534.0000000000,7309.2000000000,6070.6333333333,6071.3333333333,6070.1333333333
953.0000000000,6073.7666666667,6067.1666666667,6071.0333333333,6065.9000000000,9416.8666666667,13069.3333333333,9619.8333333333,6070.7000000000,6071.8333333333,6064.9666666667
954.0000000000,6037.1000000000,6034.6333333333,6036.2333333333,6040.0666666667,7053.2000000000,8152.0333333333,7121.4000000000,6044.0333333333,6049.5666666667,6043.3333333333
955.0000000000,6033.5000000000,6026.5666666667,6027.4666666667,6037.7666666667,6118.2666666667,6225.8000000000,6130.9666666667,6034.8666666667,6038.1666666667,6040.2000000000
956.0000000000,6040.2333333333,6032.9333333333,6031.2666666667,6029.8666666667,6115.8000000000,6212.1666666667,6138.2666666667,6040.1333333333,6037.6666666667,6043.7000000000
957.0000000000,6029.5333333333,6033.3666666667,6036.7000000000,6028.5666666667,6097.2666666667,6175.6000000000,6106.4666666667,6038.9333333333,6030.7666666667,6035.5333333333
958.0000000000,6032.3666666667,6028.7666666667,6025.8333333333,6027.7333333333,6081.0666666667,6154.5333333333,6088.0000000000,6027.9000000000,6028.7000000000,6041.5666666667
959.0000000000,6056.2333333333,6052.9333333333,6055.4666666667,6054.7666666667,6170.8000000000,6483.6333333333,6180.5000000000,6068.7666666667,6061.3666666667,6060.7000000000
960.0000000000,6061.0000000000,6056.7000000000,6062.3000000000,6063.5000000000,6191.6666666667,6598.9666666667,6216.8000000000,6071.4333333333,6064.6000000000,6068.0000000000
961.0000000000,6053.5666666667,6053.1333333333,6050.4000000000,6048.3333333333,6099.2666666667,6213.2000000000,6110.3333333333,6047.1333333333,6052.3000000000,6055.5000000000
